id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	44	b	m	y	vv	xx	iii
4	15	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	24	c	o	z	ll	yy	kkk
7	13	d	o	aa	ll	zz	kkk
8	19	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	268	g	r	dd	oo	ccc	nnn
14	20	g	s	dd	pp	ccc	ooo
15	53	h	s	ee	pp	ddd	ooo
16	22	h	t	ee	qq	ddd	ppp
17	134	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	67	j	u	gg	rr	fff	qqq
20	89	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	16	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
