id	typeFreq	A	B	C	D	E	F
1	269	b	m	y	vv	xx	iii
2	137	a	x	jj	uu	ww	ttt
3	89	k	v	hh	ss	ggg	rrr
4	55	l	x	ii	uu	hhh	ttt
5	53	d	o	aa	ll	zz	kkk
6	44	d	p	aa	mm	zz	lll
7	38	c	n	z	kk	yy	jjj
8	33	g	r	dd	oo	ccc	nnn
9	29	e	q	bb	nn	aaa	mmm
10	26	l	w	ii	tt	hhh	sss
11	24	c	o	z	ll	yy	kkk
12	22	i	u	ff	rr	eee	qqq
13	20	j	u	gg	rr	fff	qqq
14	19	h	t	ee	qq	ddd	ppp
15	17	f	r	cc	oo	bbb	nnn
16	16	j	v	gg	ss	fff	rrr
17	15	g	s	dd	pp	ccc	ooo
18	14	h	s	ee	pp	ddd	ooo
19	14	i	t	ff	qq	eee	ppp
20	13	k	w	hh	tt	ggg	sss
21	12	e	p	bb	mm	aaa	lll
22	11	a	m	jj	vv	ww	iii
23	11	f	q	cc	nn	bbb	mmm
24	11	b	n	y	kk	xx	jjj
25	3	a	x	jj	uu	hhh	ttt
26	2	l	x	ii	uu	ww	ttt
27	2	a	x	ii	uu	ww	ttt
28	1	l	x	jj	uu	hhh	ttt
29	1	l	x	jj	uu	ww	ttt
