id	typeFreq	A	B	C	D	E	F
1	268	j	v	gg	ss	fff	rrr
2	134	b	m	y	vv	xx	iii
3	89	c	o	z	ll	yy	kkk
4	67	l	x	ii	uu	hhh	ttt
5	53	i	t	ff	qq	eee	ppp
6	44	l	w	ii	tt	hhh	sss
7	38	h	t	ee	qq	ddd	ppp
8	33	f	q	cc	nn	bbb	mmm
9	29	k	w	hh	tt	ggg	sss
10	26	e	p	bb	mm	aaa	lll
11	24	b	n	y	kk	xx	jjj
12	22	h	s	ee	pp	ddd	ooo
13	20	g	s	dd	pp	ccc	ooo
14	19	d	o	aa	ll	zz	kkk
15	17	i	u	ff	rr	eee	qqq
16	15	g	r	dd	oo	ccc	nnn
17	14	a	x	jj	uu	ww	ttt
18	14	j	u	gg	rr	fff	qqq
19	14	k	v	hh	ss	ggg	rrr
20	13	e	q	bb	nn	aaa	mmm
21	12	a	m	jj	vv	ww	iii
22	12	f	r	cc	oo	bbb	nnn
23	11	c	n	z	kk	yy	jjj
24	11	d	p	aa	mm	zz	lll
25	1	j	v	hh	ss	fff	rrr
26	1	j	v	gg	ss	fff	qqq
