lex	freq	initFrq	cls_id	exponents
0-0	2917	100	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-1	1412	50	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-10	268	10	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-11	258	9	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-12	234	8	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-2	1051	34	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-3	795	25	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-4	652	20	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-5	532	17	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-6	442	15	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-7	411	13	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-8	374	12	1	('d', 'h', 'l', 'p', 't', 'vvv')
0-9	258	10	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-0	3118	100	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-1	1556	50	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-10	333	10	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-11	268	9	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-12	226	8	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-13	255	8	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-2	1066	34	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-3	762	25	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-4	602	20	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-5	520	17	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-6	443	15	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-7	429	13	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-8	348	12	1	('d', 'h', 'l', 'p', 't', 'vvv')
19-9	368	10	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-0	3128	100	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-1	1548	50	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-10	282	10	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-11	314	9	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-2	969	34	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-3	781	25	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-4	599	20	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-5	547	17	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-6	525	15	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-7	394	13	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-8	362	12	1	('d', 'h', 'l', 'p', 't', 'vvv')
20-9	313	10	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-0	2929	100	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-1	1493	50	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-10	271	10	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-100	37	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-101	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-102	21	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-103	26	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-104	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-105	25	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
21-106	19	1	1	('d', 'h', 'l', 'p', 't', 'vvv')
