id	typeFreq	A	B	C	D	E	F
1	53	a	ppp	x	ff	mmmm	uu
2	11	a	i	xxx	ff	nn	uuuu
3	12	aaa	i	q	ffff	nn	vv
4	20	b	iii	q	y	nnnn	vv
5	29	b	j	qqq	y	gg	vvvv
6	89	bbb	j	r	yyy	gg	oo
7	17	c	jjj	r	z	gggg	oo
8	22	c	k	rrr	z	hh	oooo
9	44	ccc	k	s	zzz	hh	pp
10	19	d	kkk	s	aa	hhhh	pp
11	38	d	l	sss	aa	ii	pppp
12	67	ddd	l	t	aaaa	ii	qq
13	33	e	lll	t	bb	iiii	qq
14	14	e	m	ttt	bb	jj	qqqq
15	12	eee	m	u	bbbb	jj	rr
16	13	f	mmm	u	cc	jjjj	rr
17	16	f	n	uuu	cc	kk	rrrr
18	24	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	26	ggg	o	w	dddd	ll	tt
22	268	h	ooo	w	ee	llll	tt
23	15	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
