id	typeFreq	A	B	C	D	E	F
1	268	ccc	k	s	zzz	hh	pp
2	134	hhh	p	x	eeee	mm	uu
3	89	bbb	j	r	yyy	gg	oo
4	67	c	k	rrr	z	hh	oooo
5	53	g	nnn	v	dd	kkkk	ss
6	44	a	i	xxx	ff	nn	uuuu
7	38	a	ppp	x	ff	mmmm	uu
8	33	g	o	vvv	dd	ll	ssss
9	29	ggg	o	w	dddd	ll	tt
10	26	ddd	l	t	aaaa	ii	qq
11	24	f	mmm	u	cc	jjjj	rr
12	22	eee	m	u	bbbb	jj	rr
13	20	e	lll	t	bb	iiii	qq
14	19	h	p	www	ee	mm	tttt
15	17	f	n	uuu	cc	kk	rrrr
16	16	b	j	qqq	y	gg	vvvv
17	15	d	l	sss	aa	ii	pppp
18	14	b	iii	q	y	nnnn	vv
19	14	d	kkk	s	aa	hhhh	pp
20	13	h	ooo	w	ee	llll	tt
21	12	aaa	i	q	ffff	nn	vv
22	12	c	jjj	r	z	gggg	oo
23	11	e	m	ttt	bb	jj	qqqq
24	11	fff	n	v	cccc	kk	ss
