lex	freq	initFrq	cls_id	exponents
1-22	176	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-33	101	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-34	92	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-35	71	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-39	100	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-40	84	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-43	73	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-45	91	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-47	89	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-48	105	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-50	63	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-52	75	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-53	60	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-54	50	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-55	50	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-57	75	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-59	71	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-60	55	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-62	64	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-65	67	2	1	('a', 'c', 'e', 'g', 'j', 'l')
1-66	64	2	1	('a', 'c', 'e', 'g', 'j', 'l')
5-101	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-102	35	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-104	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-108	33	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-110	24	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-111	16	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-112	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-113	37	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-116	33	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-118	29	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-120	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-122	31	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-123	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-125	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-127	38	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-128	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-129	40	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-131	21	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-132	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-135	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-138	31	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-139	25	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-140	22	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-141	38	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-142	24	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-143	33	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-144	28	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-148	30	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-150	38	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-151	37	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-152	31	1	1	('a', 'c', 'e', 'g', 'j', 'l')
5-156	33	1	1	('a', 'c', 'e', 'g', 'j', 'l')
