id	typeFreq	A	B	C	D	E	F
1	189	b	d	f	h	i	k
2	53	b	d	f	h	j	k
3	42	a	c	rr	g	j	ooo
4	38	ee	d	e	bbb	i	k
5	33	b	mm	e	g	jjj	k
6	33	b	d	f	g	i	k
7	29	ff	d	f	ccc	i	k
8	28	a	ll	e	g	iii	k
9	28	b	d	f	h	j	l
10	26	a	c	e	g	j	l
11	25	b	oo	f	h	lll	k
12	24	gg	d	f	ddd	j	k
13	22	a	c	ss	g	i	ppp
14	20	b	pp	f	h	mmm	l
15	20	a	jj	e	h	ggg	l
16	19	dd	c	e	aaa	i	k
17	19	b	d	uu	g	i	rrr
18	17	b	c	tt	g	i	qqq
19	17	bb	c	e	yy	j	l
20	16	b	nn	f	g	kkk	k
21	16	hh	d	f	eee	j	l
22	15	a	d	xx	h	j	uuu
23	15	b	d	f	g	j	k
24	14	b	d	vv	h	i	sss
25	14	a	kk	e	g	hhh	l
26	13	a	ii	f	h	nnn	l
27	12	ff	d	f	h	i	k
28	12	aa	c	f	fff	j	l
29	12	cc	c	e	zz	i	l
30	11	b	d	f	h	i	l
31	11	b	d	ww	h	j	ttt
32	11	a	c	qq	h	j	vvv
33	10	bb	c	e	g	j	l
34	9	a	c	f	g	j	l
35	8	b	d	f	ccc	i	k
36	7	b	d	f	g	i	rrr
37	7	a	d	f	h	i	k
38	7	b	c	f	h	i	k
39	6	a	c	e	yy	j	l
40	6	a	c	e	g	j	k
41	5	b	d	uu	g	i	k
42	5	a	d	f	h	j	k
43	4	b	d	e	h	j	k
44	4	b	d	e	h	i	k
45	4	a	c	f	h	j	k
46	4	b	d	f	h	mmm	l
47	4	hh	d	f	h	j	l
48	4	a	c	f	g	i	k
49	4	a	c	e	h	j	k
50	3	a	d	f	g	i	k
51	3	a	c	e	h	j	l
52	3	a	c	e	g	i	l
53	2	b	d	e	h	i	l
54	2	ff	d	f	g	i	k
55	2	b	c	f	g	j	k
56	2	a	d	e	g	i	k
57	2	b	d	f	g	j	l
58	2	a	c	f	h	i	l
59	2	a	d	f	g	j	l
60	2	a	c	f	g	j	k
61	1	a	c	e	g	iii	k
62	1	a	d	f	h	i	l
63	1	b	d	e	g	i	k
64	1	b	c	e	h	i	k
65	1	ff	d	f	g	j	k
66	1	b	c	f	g	i	l
67	1	ff	d	e	h	i	k
68	1	b	d	f	h	lll	k
69	1	b	pp	f	h	j	l
70	1	b	d	f	eee	j	l
71	1	hh	d	f	h	j	k
72	1	a	d	e	g	j	k
73	1	b	c	e	h	j	k
74	1	a	d	e	g	j	l
75	1	a	d	e	h	j	k
76	1	b	c	f	h	i	l
77	1	b	c	f	h	j	k
78	1	b	c	f	g	j	l
79	1	a	c	f	h	i	k
80	1	a	c	e	h	i	k
81	1	a	c	f	h	j	l
82	1	a	d	e	h	i	l
83	1	a	c	e	g	j	ooo
84	1	a	c	rr	g	j	l
