id	typeFreq	A	B	C	D	E	F
1	33	a	ppp	x	ff	mmmm	uu
2	14	a	i	xxx	ff	nn	uuuu
3	38	aaa	i	q	ffff	nn	vv
4	268	b	iii	q	y	nnnn	vv
5	12	b	j	qqq	y	gg	vvvv
6	17	bbb	j	r	yyy	gg	oo
7	29	c	jjj	r	z	gggg	oo
8	19	c	k	rrr	z	hh	oooo
9	44	ccc	k	s	zzz	hh	pp
10	134	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	89	ddd	l	t	aaaa	ii	qq
13	20	e	lll	t	bb	iiii	qq
14	26	e	m	ttt	bb	jj	qqqq
15	24	eee	m	u	bbbb	jj	rr
16	53	f	mmm	u	cc	jjjj	rr
17	13	f	n	uuu	cc	kk	rrrr
18	67	fff	n	v	cccc	kk	ss
19	15	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	16	h	ooo	w	ee	llll	tt
23	22	h	p	www	ee	mm	tttt
24	11	hhh	p	x	eeee	mm	uu
