id	typeFreq	A	B	C	D	E	F
1	11	a	l	r	x	cc	ii
2	44	a	g	r	x	dd	ii
3	20	a	g	r	x	dd	jj
4	29	a	g	m	x	dd	jj
5	38	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	268	b	h	m	s	y	ee
8	89	b	h	n	s	y	ee
9	33	c	h	n	t	y	ee
10	134	c	i	n	t	z	ee
11	53	c	i	n	t	z	ff
12	22	c	i	o	t	z	ff
13	67	d	i	o	u	z	ff
14	19	d	j	o	u	aa	ff
15	14	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	24	e	j	p	v	aa	gg
18	26	e	k	p	v	bb	gg
19	13	e	k	p	v	bb	hh
20	17	e	k	q	v	bb	hh
21	15	f	k	q	w	bb	hh
22	16	f	l	q	w	cc	hh
23	12	f	l	q	w	cc	ii
24	12	f	l	r	w	cc	ii
