lex	freq	initFrq	cls_id	exponents
21-0	2991	100	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-1	1580	50	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-10	346	10	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-100	31	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-101	19	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-102	27	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-103	35	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-104	28	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-105	35	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-106	22	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-107	25	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-108	37	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-109	41	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-11	260	9	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-110	26	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-111	27	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-112	29	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-113	37	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-114	21	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-115	34	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-116	24	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-117	25	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-118	43	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-119	26	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-12	243	8	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-120	26	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-121	23	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-122	31	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-123	25	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-124	21	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-125	38	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-126	28	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-127	18	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-128	26	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-129	23	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-13	242	8	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-130	27	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-131	32	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-132	21	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-133	31	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-134	37	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-135	30	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-136	35	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
21-137	38	1	1	('h', 'ooo', 'w', 'ee', 'llll', 'tt')
