lex	freq	initFrq	cls_id	exponents
0-0	3196	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	1452	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	301	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	285	9	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	987	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	775	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	661	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	566	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	481	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	391	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	362	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	280	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	3139	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	1542	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	292	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	300	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	244	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-13	245	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-14	198	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-15	226	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-16	182	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-17	194	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-18	182	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-19	135	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-2	1078	34	1	('b', 'd', 'f', 'h', 'i', 'k')
1-20	189	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-21	143	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-3	864	25	1	('b', 'd', 'f', 'h', 'i', 'k')
1-4	600	20	1	('b', 'd', 'f', 'h', 'i', 'k')
1-5	543	17	1	('b', 'd', 'f', 'h', 'i', 'k')
1-6	476	15	1	('b', 'd', 'f', 'h', 'i', 'k')
1-7	393	13	1	('b', 'd', 'f', 'h', 'i', 'k')
