lex	freq	initFrq	cls_id	exponents
0-0	3050	100	1	('a', 'd', 'e', 'g', 'i', 'k')
0-1	1563	50	1	('a', 'd', 'e', 'g', 'i', 'k')
0-10	365	10	1	('a', 'd', 'e', 'g', 'i', 'k')
0-11	287	9	1	('a', 'd', 'e', 'g', 'i', 'k')
0-12	242	8	1	('a', 'd', 'e', 'g', 'i', 'k')
0-13	204	8	1	('a', 'd', 'e', 'g', 'i', 'k')
0-14	270	7	1	('a', 'd', 'e', 'g', 'i', 'k')
0-15	226	7	1	('a', 'd', 'e', 'g', 'i', 'k')
0-16	165	6	1	('a', 'd', 'e', 'g', 'i', 'k')
0-17	188	6	1	('a', 'd', 'e', 'g', 'i', 'k')
0-18	186	6	1	('a', 'd', 'e', 'g', 'i', 'k')
0-19	149	5	1	('a', 'd', 'e', 'g', 'i', 'k')
0-2	1031	34	1	('a', 'd', 'e', 'g', 'i', 'k')
0-20	169	5	1	('a', 'd', 'e', 'g', 'i', 'k')
0-21	146	5	1	('a', 'd', 'e', 'g', 'i', 'k')
0-22	146	5	1	('a', 'd', 'e', 'g', 'i', 'k')
0-23	175	5	1	('a', 'd', 'e', 'g', 'i', 'k')
0-3	787	25	1	('a', 'd', 'e', 'g', 'i', 'k')
0-4	654	20	1	('a', 'd', 'e', 'g', 'i', 'k')
0-5	540	17	1	('a', 'd', 'e', 'g', 'i', 'k')
0-6	468	15	1	('a', 'd', 'e', 'g', 'i', 'k')
0-7	399	13	1	('a', 'd', 'e', 'g', 'i', 'k')
0-8	429	12	1	('a', 'd', 'e', 'g', 'i', 'k')
0-9	304	10	1	('a', 'd', 'e', 'g', 'i', 'k')
1-0	3073	100	1	('a', 'd', 'e', 'g', 'i', 'k')
1-1	1503	50	1	('a', 'd', 'e', 'g', 'i', 'k')
1-10	310	10	1	('a', 'd', 'e', 'g', 'i', 'k')
1-11	300	9	1	('a', 'd', 'e', 'g', 'i', 'k')
1-12	256	8	1	('a', 'd', 'e', 'g', 'i', 'k')
1-13	257	8	1	('a', 'd', 'e', 'g', 'i', 'k')
1-14	243	7	1	('a', 'd', 'e', 'g', 'i', 'k')
1-15	195	7	1	('a', 'd', 'e', 'g', 'i', 'k')
1-16	188	6	1	('a', 'd', 'e', 'g', 'i', 'k')
1-17	192	6	1	('a', 'd', 'e', 'g', 'i', 'k')
1-18	228	6	1	('a', 'd', 'e', 'g', 'i', 'k')
1-19	151	5	1	('a', 'd', 'e', 'g', 'i', 'k')
1-2	1028	34	1	('a', 'd', 'e', 'g', 'i', 'k')
1-20	160	5	1	('a', 'd', 'e', 'g', 'i', 'k')
1-21	161	5	1	('a', 'd', 'e', 'g', 'i', 'k')
1-22	151	5	1	('a', 'd', 'e', 'g', 'i', 'k')
1-23	166	5	1	('a', 'd', 'e', 'g', 'i', 'k')
1-24	132	4	1	('a', 'd', 'e', 'g', 'i', 'k')
1-25	129	4	1	('a', 'd', 'e', 'g', 'i', 'k')
1-26	107	4	1	('a', 'd', 'e', 'g', 'i', 'k')
1-27	107	4	1	('a', 'd', 'e', 'g', 'i', 'k')
1-28	144	4	1	('a', 'd', 'e', 'g', 'i', 'k')
1-3	741	25	1	('a', 'd', 'e', 'g', 'i', 'k')
1-4	589	20	1	('a', 'd', 'e', 'g', 'i', 'k')
1-5	549	17	1	('a', 'd', 'e', 'g', 'i', 'k')
1-6	448	15	1	('a', 'd', 'e', 'g', 'i', 'k')
1-7	378	13	1	('a', 'd', 'e', 'g', 'i', 'k')
1-8	358	12	1	('a', 'd', 'e', 'g', 'i', 'k')
1-9	335	10	1	('a', 'd', 'e', 'g', 'i', 'k')
10-0	3271	100	1	('a', 'd', 'e', 'g', 'i', 'k')
10-1	1521	50	1	('a', 'd', 'e', 'g', 'i', 'k')
10-10	312	10	1	('a', 'd', 'e', 'g', 'i', 'k')
10-11	283	9	1	('a', 'd', 'e', 'g', 'i', 'k')
10-12	251	8	1	('a', 'd', 'e', 'g', 'i', 'k')
10-13	248	8	1	('a', 'd', 'e', 'g', 'i', 'k')
10-2	1068	34	1	('a', 'd', 'e', 'g', 'i', 'k')
10-3	785	25	1	('a', 'd', 'e', 'g', 'i', 'k')
