id	typeFreq	A	B	C	D	E	F
1	11	aa	yy	c	d	e	f
2	134	a	bb	zz	d	e	f
3	67	a	b	cc	aaa	e	f
4	11	a	b	c	dd	bbb	f
5	268	a	b	c	d	ee	ccc
6	12	ddd	b	c	d	e	ff
7	17	gg	eee	c	d	e	f
8	14	a	hh	fff	d	e	f
9	13	a	b	ii	ggg	e	f
10	24	a	b	c	jj	hhh	f
11	20	a	b	c	d	kk	iii
12	14	jjj	b	c	d	e	ll
13	22	mm	kkk	c	d	e	f
14	53	a	nn	lll	d	e	f
15	89	a	b	oo	mmm	e	f
16	29	a	b	c	pp	nnn	f
17	26	a	b	c	d	qq	ooo
18	38	ppp	b	c	d	e	rr
19	19	ss	qqq	c	d	e	f
20	44	a	tt	rrr	d	e	f
21	12	a	b	uu	sss	e	f
22	15	a	b	c	vv	ttt	f
23	33	a	b	c	d	ww	uuu
24	16	vvv	b	c	d	e	xx
