id	typeFreq	A	B	C	D	E	F
1	340	dd	ll	j	n	r	v
2	221	a	e	l	p	t	x
3	105	b	e	i	m	q	u
4	43	c	g	k	o	lll	sss
5	40	c	g	k	ddd	kkk	v
6	31	ff	nn	k	o	s	w
7	30	d	h	xx	eee	s	w
8	23	a	e	i	m	hhh	ooo
9	21	ee	g	k	o	s	w
10	18	d	h	k	o	s	w
11	15	b	f	i	m	q	u
12	14	d	h	l	p	nnn	uuu
13	12	b	f	j	n	q	u
14	11	d	h	l	p	s	w
15	11	b	f	j	n	jjj	u
16	9	c	g	k	n	kkk	v
17	9	ff	h	k	o	s	w
18	9	b	jj	i	m	q	u
19	5	b	f	j	n	jjj	qqq
20	4	d	nn	k	o	s	w
21	3	c	g	j	n	kkk	v
22	2	dd	g	k	n	r	v
23	2	dd	g	k	o	kkk	v
24	2	d	g	k	o	s	w
25	2	d	h	k	eee	s	w
26	1	c	g	k	ddd	r	v
27	1	c	g	k	o	kkk	v
28	1	dd	ll	k	n	r	v
29	1	c	g	k	n	r	v
30	1	dd	g	j	n	r	v
31	1	c	ll	k	ddd	r	v
32	1	dd	g	j	o	r	v
33	1	c	ll	k	n	r	v
34	1	c	g	j	n	r	v
35	1	c	ll	j	n	r	v
36	1	c	g	k	o	s	sss
37	1	c	g	k	o	s	w
38	1	d	h	xx	o	s	w
39	1	a	e	i	m	q	x
40	1	a	e	i	m	t	ooo
41	1	a	e	i	m	hhh	u
42	1	bb	e	i	m	q	u
43	1	b	f	j	n	r	u
44	1	b	f	j	n	jjj	v
