id	typeFreq	A	B	C	D	E	F
1	268	c	jjj	r	z	gggg	oo
2	134	a	ppp	x	ff	mmmm	uu
3	89	d	l	sss	aa	ii	pppp
4	67	b	j	qqq	y	gg	vvvv
5	53	f	n	uuu	cc	kk	rrrr
6	44	ccc	k	s	zzz	hh	pp
7	38	fff	n	v	cccc	kk	ss
8	33	bbb	j	r	yyy	gg	oo
9	29	h	p	www	ee	mm	tttt
10	26	aaa	i	q	ffff	nn	vv
11	24	d	kkk	s	aa	hhhh	pp
12	22	h	ooo	w	ee	llll	tt
13	20	e	lll	t	bb	iiii	qq
14	19	g	o	vvv	dd	ll	ssss
15	17	a	i	xxx	ff	nn	uuuu
16	16	eee	m	u	bbbb	jj	rr
17	15	c	k	rrr	z	hh	oooo
18	14	f	mmm	u	cc	jjjj	rr
19	14	hhh	p	x	eeee	mm	uu
20	13	b	iii	q	y	nnnn	vv
21	12	ddd	l	t	aaaa	ii	qq
22	12	g	nnn	v	dd	kkkk	ss
23	11	e	m	ttt	bb	jj	qqqq
24	11	ggg	o	w	dddd	ll	tt
