lex	freq	initFrq	cls_id	exponents
0-0	2949	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	1533	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	341	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	296	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	239	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	239	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	224	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	222	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	212	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	206	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	154	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	157	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	1114	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	161	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	134	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	151	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	116	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	100	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	138	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	126	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	113	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	140	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	848	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	153	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	155	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	116	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	84	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	76	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	97	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	90	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	99	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	118	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	598	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	78	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	97	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	92	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	98	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	74	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	97	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	70	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	77	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	83	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	62	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	539	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	64	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	56	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	64	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-58	88	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	75	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	430	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-60	74	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-61	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-62	83	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-64	61	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-65	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	68	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-67	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-68	74	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-69	68	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	391	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-71	64	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-72	81	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-73	57	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-74	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-75	70	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-76	87	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-77	65	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-78	59	2	1	('a', 'b', 'c', 'd', 'e', 'f')
