id	typeFreq	A	B	C	D	E	F
1	13	a	ii	qq	p	t	x
2	38	a	e	rr	yy	t	x
3	20	a	e	i	zz	ggg	x
4	19	a	e	i	m	hhh	ooo
5	44	aa	e	i	m	q	ppp
6	24	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	22	b	f	tt	aaa	q	u
9	33	b	f	j	bbb	iii	u
10	17	b	f	j	n	jjj	qqq
11	16	cc	f	j	n	r	rrr
12	67	dd	ll	j	n	r	v
13	26	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	12	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	11	ee	g	k	o	s	ttt
18	53	ff	nn	k	o	s	w
19	15	d	oo	ww	o	s	w
20	14	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	134	d	h	l	p	nnn	uuu
23	268	gg	h	l	p	t	vvv
24	14	hh	pp	l	p	t	x
