lex	freq	initFrq	cls_id	exponents
12-0	3103	100	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-1	1564	50	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-10	332	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-11	258	9	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-12	219	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-13	223	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-14	196	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-15	256	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-16	164	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-17	183	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-18	143	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-19	182	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-2	1052	34	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-20	163	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-21	148	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-22	157	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-23	155	5	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-24	123	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-25	125	4	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-3	759	25	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-4	631	20	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-5	524	17	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-6	489	15	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-7	392	13	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-8	379	12	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-9	319	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-0	3109	100	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-1	1618	50	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-10	303	10	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-100	33	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-101	44	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-102	20	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-103	31	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-104	18	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-105	27	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-106	23	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-107	26	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-108	33	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-109	29	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-11	237	9	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-110	29	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-111	44	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-112	36	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-113	32	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-114	38	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-115	30	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-116	43	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-117	25	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-118	35	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-119	35	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-12	258	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-120	35	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-121	33	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-122	34	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-123	43	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-124	32	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-125	41	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-126	37	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-127	28	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-128	20	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-129	20	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-13	240	8	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-130	19	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-131	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-132	41	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-133	37	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-134	29	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-135	44	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-136	28	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-137	21	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-138	31	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-139	33	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-14	185	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-140	31	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-141	37	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-142	56	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-143	33	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-144	34	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-145	31	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-146	30	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-147	25	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-148	33	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-149	30	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-15	187	7	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-150	29	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-151	30	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-152	26	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-153	39	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-154	36	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-155	22	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-156	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-157	38	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-158	14	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-159	41	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-16	230	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-160	38	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-161	28	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-162	44	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-163	31	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-164	25	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-165	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-166	25	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-167	35	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-168	39	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-169	34	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-17	161	6	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-170	23	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-171	26	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-172	24	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-173	16	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-174	26	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-175	34	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-176	30	1	1	('d', 'j', 'o', 'u', 'aa', 'ff')
