id	typeFreq	A	B	C	D	E	F
1	268	a	l	r	x	cc	ii
2	29	a	g	r	x	dd	ii
3	33	a	g	r	x	dd	jj
4	16	a	g	m	x	dd	jj
5	11	b	g	m	s	dd	jj
6	11	b	h	m	s	y	jj
7	12	b	h	m	s	y	ee
8	26	b	h	n	s	y	ee
9	38	c	h	n	t	y	ee
10	13	c	i	n	t	z	ee
11	44	c	i	n	t	z	ff
12	20	c	i	o	t	z	ff
13	89	d	i	o	u	z	ff
14	17	d	j	o	u	aa	ff
15	67	d	j	o	u	aa	gg
16	19	d	j	p	u	aa	gg
17	12	e	j	p	v	aa	gg
18	22	e	k	p	v	bb	gg
19	134	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	15	f	k	q	w	bb	hh
22	24	f	l	q	w	cc	hh
23	14	f	l	q	w	cc	ii
24	53	f	l	r	w	cc	ii
