lex	freq	initFrq	cls_id	exponents
10-0	3047	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	1483	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	312	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	220	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	234	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	987	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	792	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	611	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	522	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	509	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	451	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	355	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	309	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	2983	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	1469	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	306	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	295	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	237	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	233	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	221	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	223	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	196	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	164	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	174	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	129	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	1095	34	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	121	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	137	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	167	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	161	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	757	25	1	('b', 'c', 'e', 'g', 'i', 'k')
11-4	602	20	1	('b', 'c', 'e', 'g', 'i', 'k')
11-5	521	17	1	('b', 'c', 'e', 'g', 'i', 'k')
11-6	468	15	1	('b', 'c', 'e', 'g', 'i', 'k')
11-7	396	13	1	('b', 'c', 'e', 'g', 'i', 'k')
