lex	freq	initFrq	cls_id	exponents
0-0	3049	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	1622	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	239	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	262	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	1016	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	776	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	637	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	486	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	443	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	376	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	384	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	338	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	3044	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	1472	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	302	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	262	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	248	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	231	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	197	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	237	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	156	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	201	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	215	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	1025	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	785	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	546	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	497	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	474	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	386	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	344	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	305	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	3229	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	1561	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	307	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	249	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	256	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	237	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	225	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	200	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	155	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	204	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	154	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	1074	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	162	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	121	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	145	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	791	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	642	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	612	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	447	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	419	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	387	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	282	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	3077	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	1472	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	299	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	252	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	231	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	984	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	781	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	640	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	480	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	467	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	407	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	385	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	360	10	1	('a', 'b', 'c', 'd', 'e', 'f')
