id	typeFreq	A	B	C	D	E	F
1	244	a	c	e	g	i	k
2	69	b	c	e	g	i	k
3	36	cc	c	e	zz	i	l
4	33	a	jj	e	h	ggg	l
5	29	aa	c	f	fff	j	l
6	26	b	mm	e	g	jjj	k
7	26	b	pp	f	h	mmm	l
8	24	a	kk	e	g	hhh	l
9	22	a	ll	e	g	iii	k
10	22	a	c	e	g	i	l
11	22	ff	d	f	ccc	i	k
12	21	a	d	f	h	j	l
13	20	dd	c	e	aaa	i	k
14	19	a	ii	f	h	nnn	l
15	19	b	c	tt	g	i	qqq
16	17	ee	d	e	bbb	i	k
17	17	b	nn	f	g	kkk	k
18	17	a	c	ss	g	i	ppp
19	16	b	d	uu	g	i	rrr
20	16	gg	d	f	ddd	j	k
21	15	b	d	ww	h	j	ttt
22	14	a	d	xx	h	j	uuu
23	14	a	ll	e	g	i	k
24	14	a	c	rr	g	j	ooo
25	13	b	d	f	h	j	l
26	13	b	d	e	g	i	k
27	13	b	d	vv	h	i	sss
28	12	a	c	qq	h	j	vvv
29	12	bb	c	e	yy	j	l
30	11	b	oo	f	h	lll	k
31	11	hh	d	f	eee	j	l
32	10	a	d	e	g	i	k
33	10	a	c	e	g	iii	k
34	8	a	d	f	h	nnn	l
35	7	a	c	e	g	j	k
36	6	a	ii	f	h	j	l
37	6	b	c	e	g	i	l
38	6	b	mm	e	g	i	k
39	6	b	c	e	g	jjj	k
40	6	b	d	f	h	j	k
41	5	b	d	f	ddd	j	k
42	5	gg	d	f	h	j	k
43	5	a	c	e	g	i	ppp
44	4	a	c	f	g	i	k
45	4	a	d	f	g	i	k
46	3	a	c	f	h	j	l
47	3	ee	d	e	g	i	k
48	3	b	d	e	bbb	i	k
49	3	b	d	f	g	j	k
50	3	a	d	f	h	j	k
51	3	a	d	f	g	j	l
52	2	b	ll	e	g	i	k
53	2	a	d	e	g	i	l
54	2	b	d	f	g	i	k
55	2	b	d	f	g	j	l
56	2	b	d	f	h	i	l
57	2	b	d	f	ddd	i	k
58	2	a	c	f	g	j	l
59	2	b	c	e	g	j	l
60	1	b	c	f	g	i	k
61	1	a	c	e	h	j	k
62	1	b	c	e	g	iii	k
63	1	a	mm	e	g	jjj	k
64	1	ee	c	e	g	i	k
65	1	a	c	f	g	j	k
66	1	a	d	f	g	j	k
67	1	b	d	e	g	j	l
68	1	gg	d	f	g	j	k
69	1	b	c	f	g	i	l
70	1	a	d	e	g	j	l
71	1	b	c	f	g	j	k
72	1	a	d	f	ddd	j	k
73	1	b	d	e	h	i	k
74	1	gg	d	f	h	j	l
75	1	a	c	e	h	i	l
76	1	b	d	e	ddd	j	l
77	1	a	d	e	h	i	k
78	1	cc	c	e	zz	i	k
79	1	a	c	e	zz	i	l
80	1	a	c	f	g	i	l
81	1	a	c	ss	g	i	k
