id	typeFreq	A	B	C	D	E	F
1	134	a	ii	qq	p	t	x
2	20	a	e	rr	yy	t	x
3	24	a	e	i	zz	ggg	x
4	26	a	e	i	m	hhh	ooo
5	16	aa	e	i	m	q	ppp
6	89	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	13	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	19	b	f	j	n	jjj	qqq
11	15	cc	f	j	n	r	rrr
12	268	dd	ll	j	n	r	v
13	17	c	mm	uu	n	r	v
14	38	c	g	vv	ccc	r	v
15	67	c	g	k	ddd	kkk	v
16	44	c	g	k	o	lll	sss
17	22	ee	g	k	o	s	ttt
18	53	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	33	d	h	xx	eee	s	w
21	11	d	h	l	fff	mmm	w
22	14	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	29	hh	pp	l	p	t	x
