lex	freq	initFrq	cls_id	exponents
12-0	2987	100	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-1	1506	50	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-10	292	10	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-100	33	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-101	29	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-102	21	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-103	24	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-104	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-105	38	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-106	36	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-107	29	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-108	26	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-109	33	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-11	258	9	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-110	29	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-111	30	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-112	34	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-113	30	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-114	32	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-115	29	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-116	42	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-117	22	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-118	29	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-119	31	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-12	258	8	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-120	50	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-121	28	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-122	23	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-123	34	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-124	39	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-125	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-126	23	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-127	31	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-128	36	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-129	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-13	235	8	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-130	30	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-131	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-132	23	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-133	29	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-134	24	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-135	33	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-136	26	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-137	22	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-138	32	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-139	38	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-14	219	7	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-140	32	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-141	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-142	43	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-143	25	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-144	35	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-145	24	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-146	36	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-147	33	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-148	22	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-149	32	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-15	194	7	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-150	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-151	21	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-152	24	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-153	29	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-154	35	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-155	35	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-156	40	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-157	28	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-158	28	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-159	26	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-16	190	6	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-160	32	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-161	34	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-162	16	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-163	30	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-164	55	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-165	33	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-166	14	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-167	26	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-168	29	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-169	30	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-17	201	6	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-170	29	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-171	26	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-172	26	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-173	22	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-174	30	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-175	50	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-176	48	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-177	33	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-178	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-179	31	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-18	155	6	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-180	23	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-181	21	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-182	29	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-183	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-184	43	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-185	40	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-186	34	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-187	31	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-188	27	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-189	37	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-19	157	5	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-190	28	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-191	47	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-192	23	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-193	30	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-194	37	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-195	41	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-196	23	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-197	25	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-198	19	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-199	26	1	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
12-2	1048	34	1	('g', 'r', 'dd', 'oo', 'ccc', 'nnn')
