lex	freq	initFrq	cls_id	exponents
0-0	2991	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	1557	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	326	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	272	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	240	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	1020	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	747	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	727	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	483	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	463	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	390	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	348	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	271	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	3139	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	1624	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	325	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	297	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	998	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	878	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	594	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	509	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	466	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	402	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	412	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	311	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-0	3101	100	1	('a', 'c', 'e', 'h', 'j', 'l')
2-1	1489	50	1	('a', 'c', 'e', 'h', 'j', 'l')
2-10	337	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-11	278	9	1	('a', 'c', 'e', 'h', 'j', 'l')
2-12	230	8	1	('a', 'c', 'e', 'h', 'j', 'l')
2-13	268	8	1	('a', 'c', 'e', 'h', 'j', 'l')
2-14	206	7	1	('a', 'c', 'e', 'h', 'j', 'l')
2-15	201	7	1	('a', 'c', 'e', 'h', 'j', 'l')
2-16	196	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-17	159	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-18	175	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-19	117	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-2	1034	34	1	('a', 'c', 'e', 'h', 'j', 'l')
2-20	140	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-21	140	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-22	160	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-23	139	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-24	122	4	1	('a', 'c', 'e', 'h', 'j', 'l')
