id	typeFreq	A	B	C	D	E	F
1	455	d	h	l	p	t	vvv
2	123	c	g	k	o	r	v
3	103	c	f	j	n	r	v
4	78	c	g	k	o	s	w
5	42	aa	e	i	m	q	ppp
6	35	a	e	rr	yy	t	x
7	33	b	f	j	bbb	iii	u
8	21	b	f	tt	aaa	q	u
9	20	a	e	i	zz	ggg	x
10	19	a	e	i	m	hhh	ooo
11	19	bb	jj	i	m	q	u
12	12	b	f	i	m	q	u
13	7	c	g	j	n	r	v
14	7	b	f	j	n	r	v
15	5	c	f	j	o	r	v
16	3	c	mm	j	n	r	v
17	3	c	g	j	o	r	v
18	2	c	g	k	o	r	w
19	2	aa	e	i	m	q	u
20	2	bb	f	i	m	q	u
21	2	b	jj	i	m	q	u
22	1	a	e	i	yy	t	x
23	1	a	e	l	yy	t	x
24	1	a	e	rr	p	t	x
25	1	c	g	k	n	r	v
26	1	c	g	vv	o	r	v
27	1	c	f	k	o	r	v
28	1	b	f	i	aaa	q	u
29	1	b	f	j	n	r	u
