id	typeFreq	A	B	C	D	E	F
1	38	a	ppp	x	ff	mmmm	uu
2	17	a	i	xxx	ff	nn	uuuu
3	22	aaa	i	q	ffff	nn	vv
4	14	b	iii	q	y	nnnn	vv
5	16	b	j	qqq	y	gg	vvvv
6	15	bbb	j	r	yyy	gg	oo
7	53	c	jjj	r	z	gggg	oo
8	19	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	12	d	kkk	s	aa	hhhh	pp
11	24	d	l	sss	aa	ii	pppp
12	26	ddd	l	t	aaaa	ii	qq
13	134	e	lll	t	bb	iiii	qq
14	268	e	m	ttt	bb	jj	qqqq
15	67	eee	m	u	bbbb	jj	rr
16	13	f	mmm	u	cc	jjjj	rr
17	20	f	n	uuu	cc	kk	rrrr
18	89	fff	n	v	cccc	kk	ss
19	33	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	44	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	29	hhh	p	x	eeee	mm	uu
