lex	freq	initFrq	cls_id	exponents
17-0	3230	100	1	('d', 'h', 'l', 'o', 's', 'w')
17-1	1528	50	1	('d', 'h', 'l', 'o', 's', 'w')
17-10	314	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-11	262	9	1	('d', 'h', 'l', 'o', 's', 'w')
17-2	1176	34	1	('d', 'h', 'l', 'o', 's', 'w')
17-3	750	25	1	('d', 'h', 'l', 'o', 's', 'w')
17-4	629	20	1	('d', 'h', 'l', 'o', 's', 'w')
17-5	495	17	1	('d', 'h', 'l', 'o', 's', 'w')
17-6	436	15	1	('d', 'h', 'l', 'o', 's', 'w')
17-7	432	13	1	('d', 'h', 'l', 'o', 's', 'w')
17-8	380	12	1	('d', 'h', 'l', 'o', 's', 'w')
17-9	305	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-0	3092	100	1	('d', 'h', 'l', 'o', 's', 'w')
18-1	1504	50	1	('d', 'h', 'l', 'o', 's', 'w')
18-10	303	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-11	293	9	1	('d', 'h', 'l', 'o', 's', 'w')
18-12	252	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-13	257	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-14	224	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-15	192	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-16	189	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-17	191	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-18	149	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-19	166	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-2	1038	34	1	('d', 'h', 'l', 'o', 's', 'w')
18-20	168	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-21	149	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-22	138	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-23	156	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-24	140	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-25	110	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-26	134	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-27	140	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-28	104	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-29	120	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-3	730	25	1	('d', 'h', 'l', 'o', 's', 'w')
18-30	128	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-31	115	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-32	115	4	1	('d', 'h', 'l', 'o', 's', 'w')
18-33	68	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-34	78	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-35	106	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-36	83	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-37	102	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-38	86	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-39	104	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-4	596	20	1	('d', 'h', 'l', 'o', 's', 'w')
18-40	85	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-41	93	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-42	84	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-43	91	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-44	79	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-45	96	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-46	95	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-47	82	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-48	92	3	1	('d', 'h', 'l', 'o', 's', 'w')
18-49	57	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-5	516	17	1	('d', 'h', 'l', 'o', 's', 'w')
18-50	64	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-51	72	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-52	68	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-53	77	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-54	66	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-55	57	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-56	56	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-57	70	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-58	53	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-59	54	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-6	395	15	1	('d', 'h', 'l', 'o', 's', 'w')
18-60	60	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-61	58	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-62	68	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-63	60	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-64	62	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-65	74	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-66	64	2	1	('d', 'h', 'l', 'o', 's', 'w')
18-7	443	13	1	('d', 'h', 'l', 'o', 's', 'w')
18-8	405	12	1	('d', 'h', 'l', 'o', 's', 'w')
18-9	260	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-0	3091	100	1	('d', 'h', 'l', 'o', 's', 'w')
19-1	1512	50	1	('d', 'h', 'l', 'o', 's', 'w')
19-10	313	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-11	311	9	1	('d', 'h', 'l', 'o', 's', 'w')
19-12	263	8	1	('d', 'h', 'l', 'o', 's', 'w')
19-13	242	8	1	('d', 'h', 'l', 'o', 's', 'w')
19-2	1073	34	1	('d', 'h', 'l', 'o', 's', 'w')
19-3	766	25	1	('d', 'h', 'l', 'o', 's', 'w')
19-4	619	20	1	('d', 'h', 'l', 'o', 's', 'w')
19-5	547	17	1	('d', 'h', 'l', 'o', 's', 'w')
19-6	485	15	1	('d', 'h', 'l', 'o', 's', 'w')
19-7	369	13	1	('d', 'h', 'l', 'o', 's', 'w')
19-8	326	12	1	('d', 'h', 'l', 'o', 's', 'w')
19-9	315	10	1	('d', 'h', 'l', 'o', 's', 'w')
20-0	3117	100	1	('d', 'h', 'l', 'o', 's', 'w')
20-1	1395	50	1	('d', 'h', 'l', 'o', 's', 'w')
20-10	289	10	1	('d', 'h', 'l', 'o', 's', 'w')
20-100	34	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-101	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-102	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-103	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-104	33	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-105	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-106	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-107	37	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-108	37	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-109	40	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-11	278	9	1	('d', 'h', 'l', 'o', 's', 'w')
20-110	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-111	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-112	42	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-113	40	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-114	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-115	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-116	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-117	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-118	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-119	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-12	246	8	1	('d', 'h', 'l', 'o', 's', 'w')
20-120	40	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-121	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-122	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-123	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-124	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-125	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-126	36	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-127	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-128	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-129	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-13	246	8	1	('d', 'h', 'l', 'o', 's', 'w')
20-130	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-131	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-132	50	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-133	37	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-134	35	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-135	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-136	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-137	45	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-138	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-139	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-14	199	7	1	('d', 'h', 'l', 'o', 's', 'w')
20-140	36	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-141	36	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-142	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-143	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-144	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-145	34	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-146	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-147	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-148	44	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-149	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-15	222	7	1	('d', 'h', 'l', 'o', 's', 'w')
20-150	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-151	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-152	38	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-153	33	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-154	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-155	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-156	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-157	39	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-158	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-159	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-16	164	6	1	('d', 'h', 'l', 'o', 's', 'w')
20-160	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-161	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-162	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-163	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-164	46	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-165	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-166	33	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-167	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-168	40	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-169	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-17	188	6	1	('d', 'h', 'l', 'o', 's', 'w')
20-170	35	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-171	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
