id	typeFreq	A	B	C	D	E	F
1	134	a	ppp	x	ff	mmmm	uu
2	17	a	i	xxx	ff	nn	uuuu
3	26	aaa	i	q	ffff	nn	vv
4	13	b	iii	q	y	nnnn	vv
5	67	b	j	qqq	y	gg	vvvv
6	33	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	15	c	k	rrr	z	hh	oooo
9	44	ccc	k	s	zzz	hh	pp
10	24	d	kkk	s	aa	hhhh	pp
11	89	d	l	sss	aa	ii	pppp
12	12	ddd	l	t	aaaa	ii	qq
13	20	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	16	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	53	f	n	uuu	cc	kk	rrrr
18	38	fff	n	v	cccc	kk	ss
19	12	g	nnn	v	dd	kkkk	ss
20	19	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	22	h	ooo	w	ee	llll	tt
23	29	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
