lex	freq	initFrq	cls_id	exponents
1-9	302	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-0	3112	100	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-1	1412	50	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-10	336	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-100	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-101	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-102	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-103	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-104	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-105	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-106	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-107	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-108	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-109	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-11	285	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-110	35	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-111	38	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-112	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-113	34	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-114	48	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-115	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-116	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-117	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-118	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-119	31	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-12	245	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-120	34	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-121	38	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-122	38	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-123	33	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
