id	typeFreq	A	B	C	D	E	F
1	272	g	r	dd	oo	ccc	nnn
2	134	i	t	ff	qq	eee	ppp
3	92	j	v	gg	ss	fff	rrr
4	58	j	u	gg	rr	fff	qqq
5	53	h	s	ee	pp	ddd	ooo
6	44	b	m	y	vv	xx	iii
7	38	e	q	bb	nn	aaa	mmm
8	33	l	w	ii	tt	hhh	sss
9	29	l	x	ii	uu	hhh	ttt
10	26	a	m	jj	vv	ww	iii
11	24	c	o	z	ll	yy	kkk
12	22	h	t	ee	qq	ddd	ppp
13	19	d	p	aa	mm	zz	lll
14	17	a	x	jj	uu	ww	ttt
15	16	g	s	dd	pp	ccc	ooo
16	16	k	w	hh	tt	ggg	sss
17	15	b	n	y	kk	xx	jjj
18	14	c	n	z	kk	yy	jjj
19	14	e	p	bb	mm	aaa	lll
20	13	d	o	aa	ll	zz	kkk
21	12	f	q	cc	nn	bbb	mmm
22	12	f	r	cc	oo	bbb	nnn
23	11	i	u	ff	rr	eee	qqq
24	11	k	v	hh	ss	ggg	rrr
25	2	j	u	gg	ss	fff	rrr
26	2	j	u	gg	ss	fff	qqq
27	1	j	u	gg	rr	fff	rrr
28	1	j	v	gg	rr	fff	qqq
