id	typeFreq	A	B	C	D	E	F
1	17	a	ii	qq	p	t	x
2	53	a	e	rr	yy	t	x
3	29	a	e	i	zz	ggg	x
4	16	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	33	bb	jj	i	m	q	u
7	89	b	kk	ss	m	q	u
8	26	b	f	tt	aaa	q	u
9	11	b	f	j	bbb	iii	u
10	44	b	f	j	n	jjj	qqq
11	14	cc	f	j	n	r	rrr
12	19	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	12	c	g	vv	ccc	r	v
15	12	c	g	k	ddd	kkk	v
16	67	c	g	k	o	lll	sss
17	13	ee	g	k	o	s	ttt
18	24	ff	nn	k	o	s	w
19	38	d	oo	ww	o	s	w
20	22	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	20	d	h	l	p	nnn	uuu
23	268	gg	h	l	p	t	vvv
24	15	hh	pp	l	p	t	x
