id	typeFreq	A	B	C	D	E	F
1	26	a	l	r	x	cc	ii
2	53	a	g	r	x	dd	ii
3	67	a	g	r	x	dd	jj
4	20	a	g	m	x	dd	jj
5	33	b	g	m	s	dd	jj
6	134	b	h	m	s	y	jj
7	11	b	h	m	s	y	ee
8	29	b	h	n	s	y	ee
9	44	c	h	n	t	y	ee
10	19	c	i	n	t	z	ee
11	16	c	i	n	t	z	ff
12	22	c	i	o	t	z	ff
13	89	d	i	o	u	z	ff
14	24	d	j	o	u	aa	ff
15	15	d	j	o	u	aa	gg
16	268	d	j	p	u	aa	gg
17	17	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	14	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	13	f	l	q	w	cc	hh
23	38	f	l	q	w	cc	ii
24	11	f	l	r	w	cc	ii
