id	typeFreq	A	B	C	D	E	F
1	613	a	e	i	m	t	x
2	59	b	f	j	bbb	iii	u
3	37	cc	f	j	n	r	rrr
4	33	dd	ll	j	n	r	v
5	25	b	f	j	n	jjj	u
6	24	c	g	k	ddd	kkk	v
7	24	b	f	tt	aaa	q	u
8	23	c	g	k	n	r	v
9	20	d	oo	ww	o	s	w
10	19	gg	h	l	p	t	vvv
11	18	c	mm	uu	n	r	v
12	17	c	g	k	o	lll	sss
13	16	ee	g	k	o	s	ttt
14	14	d	h	l	fff	mmm	w
15	13	ff	nn	k	o	s	w
16	12	d	h	xx	eee	s	w
17	11	d	h	l	p	t	uuu
18	6	b	f	j	n	iii	u
19	5	c	g	k	ddd	r	v
20	4	c	g	k	n	kkk	v
21	2	c	mm	k	n	r	v
22	2	b	f	j	bbb	r	u
23	1	b	f	j	n	r	rrr
24	1	c	g	uu	n	r	v
25	1	d	h	l	p	t	w
26	1	b	f	j	n	r	u
