lex	freq	initFrq	cls_id	exponents
0-0	3007	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	1466	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	335	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	314	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	1087	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	714	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	667	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	522	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	485	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	389	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	360	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	312	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	2969	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	1524	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	285	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	254	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	242	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	1047	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	743	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	609	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	550	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	498	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	385	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	391	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	295	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	3152	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	1596	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	271	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	317	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	276	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	226	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	195	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	206	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	207	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	1078	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	132	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	152	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	139	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	100	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	105	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	119	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	141	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	129	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	126	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	766	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	150	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	131	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	125	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	103	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	83	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	75	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	80	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	108	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	78	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	99	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	617	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	98	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	101	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	107	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	76	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	105	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	94	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	114	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	99	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	95	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	58	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	516	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	422	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	392	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	338	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	298	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	3083	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	1568	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	303	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	285	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	246	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	273	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	208	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	141	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	158	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	1060	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	154	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	143	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	834	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	602	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	567	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	441	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	398	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	386	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	330	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	3004	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	1515	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	331	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	307	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	237	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	265	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	205	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	213	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	204	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	192	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	150	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	1080	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	162	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	129	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	158	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	155	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	135	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	95	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	113	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	111	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	133	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	842	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	635	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	579	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	456	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	395	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	399	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	335	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	3053	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	1546	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	324	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	309	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	256	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	270	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	222	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	212	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	210	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	232	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	145	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	1044	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	803	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	582	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	510	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	436	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	398	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	388	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	280	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	3197	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	1531	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	318	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	214	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	267	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	243	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	235	7	1	('a', 'b', 'c', 'd', 'e', 'f')
