lex	freq	initFrq	cls_id	exponents
0-0	3001	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	1612	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	327	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	43	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	28	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	30	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	18	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-107	32	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	50	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	299	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-110	38	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-111	37	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	28	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	32	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	40	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	37	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-116	31	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	42	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	29	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	30	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	244	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	33	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	25	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	28	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	37	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-124	16	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-125	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	36	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	35	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-128	33	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-129	32	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	262	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-130	23	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-131	33	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-132	15	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-133	42	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-134	24	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-135	36	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-136	31	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-137	20	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-138	31	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-139	26	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-14	228	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-140	45	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-141	29	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-142	40	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-143	31	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-144	42	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-145	14	1	1	('a', 'h', 'l', 'p', 't', 'x')
