id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	26	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	20	d	o	aa	ll	zz	kkk
8	19	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	24	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	17	g	s	dd	pp	ccc	ooo
15	16	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	134	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	13	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	44	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
