id	typeFreq	A	B	C	D	E	F
1	12	a	ii	qq	p	t	x
2	33	a	e	rr	yy	t	x
3	15	a	e	i	zz	ggg	x
4	38	a	e	i	m	hhh	ooo
5	268	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	44	b	kk	ss	m	q	u
8	29	b	f	tt	aaa	q	u
9	14	b	f	j	bbb	iii	u
10	24	b	f	j	n	jjj	qqq
11	12	cc	f	j	n	r	rrr
12	67	dd	ll	j	n	r	v
13	53	c	mm	uu	n	r	v
14	19	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	134	ee	g	k	o	s	ttt
18	16	ff	nn	k	o	s	w
19	20	d	oo	ww	o	s	w
20	22	d	h	xx	eee	s	w
21	17	d	h	l	fff	mmm	w
22	89	d	h	l	p	nnn	uuu
23	13	gg	h	l	p	t	vvv
24	26	hh	pp	l	p	t	x
