id	typeFreq	A	B	C	D	E	F
1	89	a	ii	qq	p	t	x
2	38	a	e	rr	yy	t	x
3	44	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	53	aa	e	i	m	q	ppp
6	11	bb	jj	i	m	q	u
7	26	b	kk	ss	m	q	u
8	15	b	f	tt	aaa	q	u
9	134	b	f	j	bbb	iii	u
10	16	b	f	j	n	jjj	qqq
11	24	cc	f	j	n	r	rrr
12	12	dd	ll	j	n	r	v
13	67	c	mm	uu	n	r	v
14	29	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	268	c	g	k	o	lll	sss
17	13	ee	g	k	o	s	ttt
18	33	ff	nn	k	o	s	w
19	12	d	oo	ww	o	s	w
20	17	d	h	xx	eee	s	w
21	20	d	h	l	fff	mmm	w
22	22	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	19	hh	pp	l	p	t	x
