id	typeFreq	A	B	C	D	E	F
1	20	a	ii	qq	p	t	x
2	44	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	15	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	33	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	14	b	f	tt	aaa	q	u
9	38	b	f	j	bbb	iii	u
10	13	b	f	j	n	jjj	qqq
11	29	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	22	c	g	vv	ccc	r	v
15	89	c	g	k	ddd	kkk	v
16	26	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	19	ff	nn	k	o	s	w
19	17	d	oo	ww	o	s	w
20	53	d	h	xx	eee	s	w
21	268	d	h	l	fff	mmm	w
22	67	d	h	l	p	nnn	uuu
23	24	gg	h	l	p	t	vvv
24	16	hh	pp	l	p	t	x
