id	typeFreq	A	B	C	D	E	F
1	134	a	ii	qq	p	t	x
2	22	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	53	a	e	i	m	hhh	ooo
5	44	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	33	b	kk	ss	m	q	u
8	38	b	f	tt	aaa	q	u
9	268	b	f	j	bbb	iii	u
10	13	b	f	j	n	jjj	qqq
11	24	cc	f	j	n	r	rrr
12	20	dd	ll	j	n	r	v
13	89	c	mm	uu	n	r	v
14	16	c	g	vv	ccc	r	v
15	15	c	g	k	ddd	kkk	v
16	19	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	29	ff	nn	k	o	s	w
19	26	d	oo	ww	o	s	w
20	11	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	14	d	h	l	p	nnn	uuu
23	17	gg	h	l	p	t	vvv
24	67	hh	pp	l	p	t	x
