id	typeFreq	A	B	C	D	E	F
1	44	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	20	a	e	i	zz	ggg	x
4	134	a	e	i	m	hhh	ooo
5	268	aa	e	i	m	q	ppp
6	15	bb	jj	i	m	q	u
7	14	b	kk	ss	m	q	u
8	22	b	f	tt	aaa	q	u
9	67	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	38	cc	f	j	n	r	rrr
12	53	dd	ll	j	n	r	v
13	12	c	mm	uu	n	r	v
14	33	c	g	vv	ccc	r	v
15	13	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	26	ee	g	k	o	s	ttt
18	19	ff	nn	k	o	s	w
19	12	d	oo	ww	o	s	w
20	24	d	h	xx	eee	s	w
21	16	d	h	l	fff	mmm	w
22	17	d	h	l	p	nnn	uuu
23	11	gg	h	l	p	t	vvv
24	89	hh	pp	l	p	t	x
