id	typeFreq	A	B	C	D	E	F
1	33	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	14	a	e	i	zz	ggg	x
4	89	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	44	bb	jj	i	m	q	u
7	134	b	kk	ss	m	q	u
8	19	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	24	b	f	j	n	jjj	qqq
11	29	cc	f	j	n	r	rrr
12	16	dd	ll	j	n	r	v
13	67	c	mm	uu	n	r	v
14	268	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	20	ee	g	k	o	s	ttt
18	38	ff	nn	k	o	s	w
19	53	d	oo	ww	o	s	w
20	15	d	h	xx	eee	s	w
21	17	d	h	l	fff	mmm	w
22	22	d	h	l	p	nnn	uuu
23	13	gg	h	l	p	t	vvv
24	26	hh	pp	l	p	t	x
