id	typeFreq	A	B	C	D	E	F
1	15	a	ii	qq	p	t	x
2	268	a	e	rr	yy	t	x
3	44	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	53	bb	jj	i	m	q	u
7	14	b	kk	ss	m	q	u
8	13	b	f	tt	aaa	q	u
9	29	b	f	j	bbb	iii	u
10	20	b	f	j	n	jjj	qqq
11	22	cc	f	j	n	r	rrr
12	11	dd	ll	j	n	r	v
13	67	c	mm	uu	n	r	v
14	33	c	g	vv	ccc	r	v
15	38	c	g	k	ddd	kkk	v
16	24	c	g	k	o	lll	sss
17	16	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	26	d	oo	ww	o	s	w
20	89	d	h	xx	eee	s	w
21	19	d	h	l	fff	mmm	w
22	17	d	h	l	p	nnn	uuu
23	134	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
