id	typeFreq	A	B	C	D	E	F
1	13	a	ii	qq	p	t	x
2	15	a	e	rr	yy	t	x
3	22	a	e	i	zz	ggg	x
4	19	a	e	i	m	hhh	ooo
5	29	aa	e	i	m	q	ppp
6	67	bb	jj	i	m	q	u
7	134	b	kk	ss	m	q	u
8	17	b	f	tt	aaa	q	u
9	53	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	16	cc	f	j	n	r	rrr
12	44	dd	ll	j	n	r	v
13	38	c	mm	uu	n	r	v
14	26	c	g	vv	ccc	r	v
15	12	c	g	k	ddd	kkk	v
16	24	c	g	k	o	lll	sss
17	33	ee	g	k	o	s	ttt
18	14	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	11	d	h	xx	eee	s	w
21	89	d	h	l	fff	mmm	w
22	20	d	h	l	p	nnn	uuu
23	268	gg	h	l	p	t	vvv
24	14	hh	pp	l	p	t	x
