id	typeFreq	A	B	C	D	E	F
1	29	a	ii	qq	p	t	x
2	15	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	33	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	38	bb	jj	i	m	q	u
7	19	b	kk	ss	m	q	u
8	26	b	f	tt	aaa	q	u
9	134	b	f	j	bbb	iii	u
10	22	b	f	j	n	jjj	qqq
11	16	cc	f	j	n	r	rrr
12	11	dd	ll	j	n	r	v
13	44	c	mm	uu	n	r	v
14	17	c	g	vv	ccc	r	v
15	24	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	20	ee	g	k	o	s	ttt
18	89	ff	nn	k	o	s	w
19	13	d	oo	ww	o	s	w
20	53	d	h	xx	eee	s	w
21	268	d	h	l	fff	mmm	w
22	14	d	h	l	p	nnn	uuu
23	67	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
