lex	freq	initFrq	cls_id	exponents
19-0	3054	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-1	1521	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-10	327	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-100	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-101	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-102	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-103	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-104	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-105	42	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-106	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-107	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-108	42	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-109	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-11	276	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-110	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-111	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-112	24	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-113	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-114	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-115	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-116	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-117	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-118	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-119	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-12	232	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-120	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-121	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-123	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-124	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-125	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-126	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-127	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-128	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-129	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-13	279	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-130	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-131	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-132	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-133	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-134	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-135	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-136	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-137	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-138	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-139	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-14	208	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-140	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-141	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-142	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-143	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-144	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-145	42	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-146	34	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-147	41	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-148	17	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-149	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-15	223	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-150	40	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-151	23	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-152	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-153	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-154	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-155	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-156	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-157	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-158	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-159	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-16	178	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-160	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-161	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-162	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-163	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-164	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-165	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-166	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-167	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-169	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-17	199	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-170	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-171	19	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-172	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-173	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-174	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-175	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-176	25	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-177	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-178	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-179	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-18	176	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-180	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-181	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-182	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-183	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-184	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-185	38	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-186	37	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-187	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-188	22	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-189	39	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-19	173	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-190	16	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-191	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-192	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-193	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-194	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-195	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-196	21	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-197	30	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-198	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-199	20	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-2	1074	34	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-20	164	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-200	27	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-201	28	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-202	32	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-203	26	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-204	39	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-205	31	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-206	49	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-207	33	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-208	29	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-209	36	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-21	152	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-210	35	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
