lex	freq	initFrq	cls_id	exponents
0-0	3045	100	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-1	1497	50	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-10	303	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-11	337	9	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-12	213	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-13	244	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-14	209	7	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-15	215	7	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-16	191	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-17	190	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-18	174	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-19	162	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-2	1022	34	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-20	114	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-21	164	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-22	159	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-23	148	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-24	143	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-25	123	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-26	133	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-27	119	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-28	91	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-3	733	25	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-4	592	20	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-5	542	17	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-6	407	15	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-7	345	13	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-8	351	12	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-9	308	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-0	3029	100	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-1	1573	50	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-10	294	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-2	962	34	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-3	806	25	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-4	589	20	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-5	503	17	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-6	451	15	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-7	406	13	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-8	416	12	1	('f', 'l', 'q', 'w', 'cc', 'hh')
