id	typeFreq	A	B	C	D	E	F
1	272	c	o	z	ll	yy	kkk
2	133	l	w	ii	tt	hhh	sss
3	89	b	n	y	kk	xx	jjj
4	67	f	r	cc	oo	bbb	nnn
5	53	a	x	jj	uu	ww	ttt
6	44	e	q	bb	nn	aaa	mmm
7	38	k	w	hh	tt	ggg	sss
8	33	h	t	ee	qq	ddd	ppp
9	29	i	t	ff	qq	eee	ppp
10	26	j	v	gg	ss	fff	rrr
11	24	h	s	ee	pp	ddd	ooo
12	22	k	v	hh	ss	ggg	rrr
13	20	e	p	bb	mm	aaa	lll
14	17	g	r	dd	oo	ccc	nnn
15	16	g	s	dd	pp	ccc	ooo
16	16	c	n	z	kk	yy	jjj
17	15	i	u	ff	rr	eee	qqq
18	14	j	u	gg	rr	fff	qqq
19	14	d	p	aa	mm	zz	lll
20	13	a	m	jj	vv	ww	iii
21	12	f	q	cc	nn	bbb	mmm
22	11	b	m	y	vv	xx	iii
23	11	l	x	ii	uu	hhh	ttt
24	11	d	o	aa	ll	zz	kkk
25	1	l	x	ii	tt	hhh	sss
