lex	freq	initFrq	cls_id	exponents
12-0	3142	100	1	('c', 'g', 'k', 'o', 's', 'w')
12-1	1569	50	1	('c', 'g', 'k', 'o', 's', 'w')
12-10	311	10	1	('c', 'g', 'k', 'o', 's', 'w')
12-11	270	9	1	('c', 'g', 'k', 'o', 's', 'w')
12-12	250	8	1	('c', 'g', 'k', 'o', 's', 'w')
12-13	219	8	1	('c', 'g', 'k', 'o', 's', 'w')
12-2	1034	34	1	('c', 'g', 'k', 'o', 's', 'w')
12-3	735	25	1	('c', 'g', 'k', 'o', 's', 'w')
12-4	630	20	1	('c', 'g', 'k', 'o', 's', 'w')
12-5	513	17	1	('c', 'g', 'k', 'o', 's', 'w')
12-6	476	15	1	('c', 'g', 'k', 'o', 's', 'w')
12-7	376	13	1	('c', 'g', 'k', 'o', 's', 'w')
12-8	405	12	1	('c', 'g', 'k', 'o', 's', 'w')
12-9	275	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-0	3064	100	1	('c', 'g', 'k', 'o', 's', 'w')
13-1	1573	50	1	('c', 'g', 'k', 'o', 's', 'w')
13-10	346	10	1	('c', 'g', 'k', 'o', 's', 'w')
13-11	260	9	1	('c', 'g', 'k', 'o', 's', 'w')
13-12	245	8	1	('c', 'g', 'k', 'o', 's', 'w')
13-13	218	8	1	('c', 'g', 'k', 'o', 's', 'w')
13-14	196	7	1	('c', 'g', 'k', 'o', 's', 'w')
13-15	250	7	1	('c', 'g', 'k', 'o', 's', 'w')
13-16	215	6	1	('c', 'g', 'k', 'o', 's', 'w')
13-17	182	6	1	('c', 'g', 'k', 'o', 's', 'w')
13-18	170	6	1	('c', 'g', 'k', 'o', 's', 'w')
13-19	175	5	1	('c', 'g', 'k', 'o', 's', 'w')
13-2	1029	34	1	('c', 'g', 'k', 'o', 's', 'w')
13-20	154	5	1	('c', 'g', 'k', 'o', 's', 'w')
13-21	138	5	1	('c', 'g', 'k', 'o', 's', 'w')
13-22	143	5	1	('c', 'g', 'k', 'o', 's', 'w')
13-23	155	5	1	('c', 'g', 'k', 'o', 's', 'w')
13-24	131	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-25	120	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-26	134	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-27	100	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-28	147	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-29	102	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-3	742	25	1	('c', 'g', 'k', 'o', 's', 'w')
13-30	127	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-31	140	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-32	113	4	1	('c', 'g', 'k', 'o', 's', 'w')
13-4	601	20	1	('c', 'g', 'k', 'o', 's', 'w')
13-5	521	17	1	('c', 'g', 'k', 'o', 's', 'w')
13-6	478	15	1	('c', 'g', 'k', 'o', 's', 'w')
13-7	375	13	1	('c', 'g', 'k', 'o', 's', 'w')
13-8	357	12	1	('c', 'g', 'k', 'o', 's', 'w')
13-9	319	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-0	3072	100	1	('c', 'g', 'k', 'o', 's', 'w')
14-1	1559	50	1	('c', 'g', 'k', 'o', 's', 'w')
14-10	337	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-11	272	9	1	('c', 'g', 'k', 'o', 's', 'w')
14-2	1030	34	1	('c', 'g', 'k', 'o', 's', 'w')
14-3	761	25	1	('c', 'g', 'k', 'o', 's', 'w')
14-4	555	20	1	('c', 'g', 'k', 'o', 's', 'w')
14-5	583	17	1	('c', 'g', 'k', 'o', 's', 'w')
14-6	454	15	1	('c', 'g', 'k', 'o', 's', 'w')
14-7	439	13	1	('c', 'g', 'k', 'o', 's', 'w')
14-8	379	12	1	('c', 'g', 'k', 'o', 's', 'w')
14-9	298	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-0	3014	100	1	('c', 'g', 'k', 'o', 's', 'w')
15-1	1447	50	1	('c', 'g', 'k', 'o', 's', 'w')
15-10	252	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-11	242	9	1	('c', 'g', 'k', 'o', 's', 'w')
