id	typeFreq	A	B	C	D	E	F
1	270	d	o	aa	ll	zz	kkk
2	134	l	x	ii	uu	hhh	ttt
3	92	h	t	ee	qq	ddd	ppp
4	67	b	m	y	vv	xx	iii
5	49	h	s	ee	pp	ddd	ooo
6	44	b	n	y	kk	xx	jjj
7	38	g	r	dd	oo	ccc	nnn
8	33	k	v	hh	ss	ggg	rrr
9	29	i	u	ff	rr	eee	qqq
10	26	f	r	cc	oo	bbb	nnn
11	24	e	q	bb	nn	aaa	mmm
12	22	g	s	dd	pp	ccc	ooo
13	20	k	w	hh	tt	ggg	sss
14	19	i	t	ff	qq	eee	ppp
15	17	l	w	ii	tt	hhh	sss
16	16	a	x	jj	uu	ww	ttt
17	15	f	q	cc	nn	bbb	mmm
18	14	j	v	gg	ss	fff	rrr
19	14	e	p	bb	mm	aaa	lll
20	12	c	n	z	kk	yy	jjj
21	12	c	o	z	ll	yy	kkk
22	11	a	m	jj	vv	ww	iii
23	11	j	u	gg	rr	fff	qqq
24	11	d	p	aa	mm	zz	lll
25	1	h	s	ee	pp	ddd	ppp
