id	typeFreq	A	B	C	D	E	F
1	29	a	l	r	x	cc	ii
2	22	a	g	r	x	dd	ii
3	16	a	g	r	x	dd	jj
4	20	a	g	m	x	dd	jj
5	44	b	g	m	s	dd	jj
6	26	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	24	b	h	n	s	y	ee
9	15	c	h	n	t	y	ee
10	12	c	i	n	t	z	ee
11	134	c	i	n	t	z	ff
12	38	c	i	o	t	z	ff
13	12	d	i	o	u	z	ff
14	11	d	j	o	u	aa	ff
15	19	d	j	o	u	aa	gg
16	13	d	j	p	u	aa	gg
17	89	e	j	p	v	aa	gg
18	17	e	k	p	v	bb	gg
19	14	e	k	p	v	bb	hh
20	67	e	k	q	v	bb	hh
21	11	f	k	q	w	bb	hh
22	268	f	l	q	w	cc	hh
23	53	f	l	q	w	cc	ii
24	33	f	l	r	w	cc	ii
