lex	freq	initFrq	cls_id	exponents
10-0	3071	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	1560	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	301	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	232	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	229	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	238	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	236	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	215	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	209	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	186	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	182	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	135	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	1114	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	145	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	132	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	155	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	162	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	111	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	114	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	113	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	112	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	141	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	127	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	798	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	109	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	119	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	113	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-33	68	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-34	85	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-35	108	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-36	103	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-37	95	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	608	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	496	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	440	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	415	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	380	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	328	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	2989	100	1	('a', 'c', 'e', 'g', 'i', 'l')
