lex	freq	initFrq	cls_id	exponents
12-0	2961	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-0	2948	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-1	1535	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-10	316	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-11	277	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-12	252	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-13	237	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-14	230	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-15	235	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-16	186	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-17	199	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-18	159	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-19	132	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-2	1025	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-20	160	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-21	154	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-22	145	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-23	157	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-24	106	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-25	133	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-26	132	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-27	143	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-28	125	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-29	115	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-3	779	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-30	138	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-31	128	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-32	151	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-33	104	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-34	91	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-35	81	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-36	107	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-37	72	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-4	587	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-5	502	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-6	459	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-7	382	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-8	380	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-9	307	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-0	3090	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-1	1479	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-10	327	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-11	296	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-12	254	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-13	218	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-14	203	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-15	214	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-16	172	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-17	178	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-18	179	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-19	133	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-2	1105	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-20	172	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-21	178	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-22	153	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-23	140	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-24	119	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-25	131	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-26	109	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-27	142	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-28	121	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-29	129	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-3	776	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-30	125	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-31	121	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-32	109	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-33	113	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-34	76	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-35	76	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-36	102	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-37	89	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-38	106	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-39	98	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-4	610	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-40	97	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-41	82	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-42	77	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-43	119	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-44	80	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-45	76	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-46	104	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-47	108	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-48	103	3	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-49	43	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-5	522	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-50	58	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-51	62	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-52	64	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-53	50	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-54	59	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-55	43	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-56	66	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-57	63	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-58	63	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-59	60	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-6	453	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-60	39	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-61	56	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-62	38	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-63	65	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-64	48	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-65	73	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-66	82	2	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-7	412	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-8	381	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-9	333	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-0	3112	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-1	1521	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-10	282	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-11	295	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-12	254	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-13	236	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-14	247	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-2	1095	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-3	721	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-4	544	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
15-5	479	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
