id	typeFreq	A	B	C	D	E	F
1	29	a	l	r	x	cc	ii
2	16	a	g	r	x	dd	ii
3	12	a	g	r	x	dd	jj
4	20	a	g	m	x	dd	jj
5	17	b	g	m	s	dd	jj
6	26	b	h	m	s	y	jj
7	19	b	h	m	s	y	ee
8	13	b	h	n	s	y	ee
9	44	c	h	n	t	y	ee
10	89	c	i	n	t	z	ee
11	33	c	i	n	t	z	ff
12	24	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	38	d	j	o	u	aa	ff
15	67	d	j	o	u	aa	gg
16	15	d	j	p	u	aa	gg
17	268	e	j	p	v	aa	gg
18	14	e	k	p	v	bb	gg
19	12	e	k	p	v	bb	hh
20	53	e	k	q	v	bb	hh
21	134	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	22	f	l	q	w	cc	ii
24	14	f	l	r	w	cc	ii
