id	typeFreq	A	B	C	D	E	F
1	53	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	89	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	268	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	20	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	67	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	24	h	s	ee	pp	ddd	ooo
16	33	h	t	ee	qq	ddd	ppp
17	29	i	t	ff	qq	eee	ppp
18	15	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	26	j	v	gg	ss	fff	rrr
21	22	k	v	hh	ss	ggg	rrr
22	38	k	w	hh	tt	ggg	sss
23	134	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
