lex	freq	initFrq	cls_id	exponents
10-0	3088	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	1552	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	334	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-11	268	9	1	('c', 'g', 'j', 'n', 'r', 'v')
10-12	261	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-13	222	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-14	226	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-15	222	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-16	185	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	1055	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	686	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	603	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	508	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	463	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	402	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	384	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	314	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	3046	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	1470	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	331	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	316	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	211	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	250	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-14	237	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-15	223	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-16	184	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-17	145	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-18	155	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-19	132	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	1005	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-20	143	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-21	165	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-22	169	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-23	145	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-24	136	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-25	125	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-26	112	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-27	128	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-28	110	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-29	120	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	809	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-30	113	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-31	120	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-32	128	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-33	98	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-34	81	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-35	104	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-36	98	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-37	96	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-38	85	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-39	89	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-4	646	20	1	('c', 'g', 'j', 'n', 'r', 'v')
11-40	98	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-41	92	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-42	96	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-43	84	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-44	88	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-45	97	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-46	101	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-47	87	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-48	93	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-49	70	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-5	565	17	1	('c', 'g', 'j', 'n', 'r', 'v')
11-50	52	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-51	72	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-52	58	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-53	60	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-54	50	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-55	62	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-56	53	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-57	72	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-58	51	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-59	50	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-6	403	15	1	('c', 'g', 'j', 'n', 'r', 'v')
11-60	78	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-61	75	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-62	58	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-63	51	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-64	75	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-65	38	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-66	89	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-67	66	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-68	46	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-69	62	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-7	385	13	1	('c', 'g', 'j', 'n', 'r', 'v')
11-70	61	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-71	60	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-72	75	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-73	79	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-74	67	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-75	61	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-76	58	2	1	('c', 'g', 'j', 'n', 'r', 'v')
