lex	freq	initFrq	cls_id	exponents
0-0	3174	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	1469	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	335	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	1029	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	751	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	593	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	538	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	453	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	365	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	355	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	302	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	3213	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	1617	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	281	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	289	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	237	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	244	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	198	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	1031	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	760	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	575	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	487	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	458	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	422	13	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	417	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	334	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-0	3030	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	1555	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	257	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	286	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	246	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	229	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	1000	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	787	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	604	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	539	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	437	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	382	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	378	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	306	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	3170	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	1513	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	330	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	284	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	229	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	1089	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	793	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	616	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	503	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	452	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	426	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	375	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	320	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	3013	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	1543	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	302	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	287	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	222	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-13	236	8	1	('b', 'd', 'f', 'g', 'i', 'k')
