lex	freq	initFrq	cls_id	exponents
4-15	229	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-16	185	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-17	157	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-0	3053	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-1	1605	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-10	290	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-100	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-101	28	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-102	35	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-103	41	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-104	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-105	31	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-106	34	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-107	41	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-108	26	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-109	29	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-11	291	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-110	28	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-111	34	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-112	37	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-113	48	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-114	27	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-115	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-116	44	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-117	41	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-118	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-119	36	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-12	223	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-120	36	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-121	25	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-122	36	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-123	27	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-124	23	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-125	36	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-126	33	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-127	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-128	39	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-129	23	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-13	241	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-130	36	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-131	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-132	23	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-133	31	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-134	44	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-135	34	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-136	29	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-137	43	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-138	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-139	39	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-14	251	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-140	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-141	40	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-142	24	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-143	39	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-144	29	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-145	30	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-146	24	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-147	29	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-148	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-149	30	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-15	240	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-150	40	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-151	40	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-152	33	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-153	34	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-154	40	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-155	35	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-156	35	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-157	25	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-158	12	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-159	38	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-16	191	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-160	30	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-161	27	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-162	30	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-163	34	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-164	36	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-165	25	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-166	22	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-167	14	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-168	25	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-169	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-17	148	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-170	37	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-171	38	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-172	17	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-173	30	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-174	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-175	18	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-176	28	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-177	29	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-178	26	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-179	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-18	186	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-180	30	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-181	33	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-182	43	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-183	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-184	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-185	30	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-186	28	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-187	21	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-188	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-189	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-19	162	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-190	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-191	39	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-192	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-193	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-194	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-195	24	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-196	34	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-197	44	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-198	40	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-199	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-2	1110	34	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-20	151	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-200	43	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-201	27	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-202	45	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-203	33	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-204	29	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-205	23	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-206	22	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-207	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-208	22	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-209	40	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-21	144	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-210	25	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-211	24	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-212	28	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-213	20	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-214	40	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-215	18	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-216	40	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-217	39	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-218	22	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-219	28	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-22	142	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-220	38	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-221	26	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-222	26	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-223	28	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-224	38	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-225	52	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-226	35	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-227	35	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-228	29	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-229	39	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-23	150	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-230	35	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-231	35	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-232	33	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-233	29	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-234	27	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-235	16	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-236	25	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-237	28	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-238	25	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-239	19	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-24	121	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-240	22	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-241	30	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-242	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-243	23	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-244	30	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-245	22	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-246	35	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-247	31	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-248	32	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-249	22	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-25	125	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-250	40	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
