id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	13	c	n	z	kk	yy	jjj
6	29	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	89	d	p	aa	mm	zz	lll
9	134	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	44	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	38	l	w	ii	tt	hhh	sss
24	17	l	x	ii	uu	hhh	ttt
