lex	freq	initFrq	cls_id	exponents
0-0	3139	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	1538	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	314	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	294	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	240	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	227	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-14	233	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-15	202	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-16	184	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-17	192	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-18	226	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-19	163	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	1060	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-20	168	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-21	173	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-22	173	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-23	144	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-24	115	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-25	138	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-26	142	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-27	120	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-28	116	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-29	117	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	756	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-30	157	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-31	113	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-32	118	4	1	('a', 'c', 'e', 'h', 'j', 'l')
0-33	73	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-34	100	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-35	73	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-36	109	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-37	61	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-38	110	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-39	98	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	650	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-40	88	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-41	70	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-42	86	3	1	('a', 'c', 'e', 'h', 'j', 'l')
0-43	89	3	1	('a', 'c', 'e', 'h', 'j', 'l')
