id	typeFreq	A	B	C	D	E	F
1	26	a	l	r	x	cc	ii
2	24	a	g	r	x	dd	ii
3	16	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	15	b	g	m	s	dd	jj
6	268	b	h	m	s	y	jj
7	38	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	19	c	h	n	t	y	ee
10	44	c	i	n	t	z	ee
11	67	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	89	d	i	o	u	z	ff
14	17	d	j	o	u	aa	ff
15	14	d	j	o	u	aa	gg
16	53	d	j	p	u	aa	gg
17	13	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	134	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	20	f	k	q	w	bb	hh
22	29	f	l	q	w	cc	hh
23	33	f	l	q	w	cc	ii
24	22	f	l	r	w	cc	ii
