lex	freq	initFrq	cls_id	exponents
4-0	3097	100	1	('b', 'h', 'm', 's', 'y', 'jj')
4-1	1569	50	1	('b', 'h', 'm', 's', 'y', 'jj')
4-10	331	10	1	('b', 'h', 'm', 's', 'y', 'jj')
4-11	296	9	1	('b', 'h', 'm', 's', 'y', 'jj')
4-12	226	8	1	('b', 'h', 'm', 's', 'y', 'jj')
4-13	233	8	1	('b', 'h', 'm', 's', 'y', 'jj')
4-14	223	7	1	('b', 'h', 'm', 's', 'y', 'jj')
4-2	1009	34	1	('b', 'h', 'm', 's', 'y', 'jj')
4-3	779	25	1	('b', 'h', 'm', 's', 'y', 'jj')
4-4	641	20	1	('b', 'h', 'm', 's', 'y', 'jj')
4-5	527	17	1	('b', 'h', 'm', 's', 'y', 'jj')
4-6	459	15	1	('b', 'h', 'm', 's', 'y', 'jj')
4-7	432	13	1	('b', 'h', 'm', 's', 'y', 'jj')
4-8	330	12	1	('b', 'h', 'm', 's', 'y', 'jj')
4-9	306	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-0	3140	100	1	('b', 'h', 'm', 's', 'y', 'jj')
5-1	1545	50	1	('b', 'h', 'm', 's', 'y', 'jj')
5-10	308	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-100	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-101	19	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-102	29	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-103	35	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-104	45	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-105	16	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-106	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-107	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-108	29	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-109	43	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-11	272	9	1	('b', 'h', 'm', 's', 'y', 'jj')
5-110	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-111	22	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-112	62	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-113	33	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-114	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-115	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-116	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-117	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-118	34	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-119	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-12	263	8	1	('b', 'h', 'm', 's', 'y', 'jj')
5-120	23	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-121	43	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-122	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-123	41	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-124	40	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-125	34	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-126	35	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-127	26	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-128	33	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-129	42	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-13	264	8	1	('b', 'h', 'm', 's', 'y', 'jj')
5-130	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-131	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-132	53	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-133	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-134	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-135	42	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-136	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-137	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-138	41	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-139	35	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-14	201	7	1	('b', 'h', 'm', 's', 'y', 'jj')
5-140	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-141	26	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-142	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-143	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-144	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-145	24	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-146	35	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-147	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-148	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-149	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-15	210	7	1	('b', 'h', 'm', 's', 'y', 'jj')
5-150	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-151	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-152	36	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-153	36	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-154	22	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-155	26	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-156	34	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-157	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-158	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-159	25	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-16	189	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-160	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-161	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-162	15	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-163	34	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-164	43	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-165	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-166	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-167	29	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-168	32	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-169	21	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-17	202	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-170	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-171	28	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-172	48	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-173	43	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-174	32	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-175	30	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-176	31	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-177	38	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-178	42	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-179	40	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-18	165	6	1	('b', 'h', 'm', 's', 'y', 'jj')
5-180	34	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-181	27	1	1	('b', 'h', 'm', 's', 'y', 'jj')
